date,equity,qx,qy,gross,net
2021-08-27,99498.70424165046,0,0,0.0,0.0
2021-08-30,99498.70424165046,0,0,0.0,0.0
2021-08-31,99498.70424165046,0,0,0.0,0.0
2021-09-01,99498.70424165046,0,0,0.0,0.0
2021-09-02,99498.70424165046,0,0,0.0,0.0
2021-09-03,99498.70424165046,0,0,0.0,0.0
2021-09-07,99498.70424165046,0,0,0.0,0.0
2021-09-08,99498.70424165046,0,0,0.0,0.0
2021-09-09,99498.70424165046,0,0,0.0,0.0
2021-09-10,99498.70424165046,0,0,0.0,0.0
2021-09-13,99498.70424165046,0,0,0.0,0.0
2021-09-14,99498.70424165046,0,0,0.0,0.0
2021-09-15,99498.70424165046,0,0,0.0,0.0
2021-09-16,99498.70424165046,0,0,0.0,0.0
2021-09-17,99498.70424165046,0,0,0.0,0.0
2021-09-20,99498.70424165046,0,0,0.0,0.0
2021-09-21,99498.70424165046,0,0,0.0,0.0
2021-09-22,99498.70424165046,0,0,0.0,0.0
2021-09-23,99498.70424165046,0,0,0.0,0.0
2021-09-24,99498.70424165046,0,0,0.0,0.0
2021-09-27,99498.70424165046,0,0,0.0,0.0
2021-09-28,99498.70424165046,0,0,0.0,0.0
2021-09-29,99498.70424165046,0,0,0.0,0.0
2021-09-30,99498.70424165046,0,0,0.0,0.0
2021-10-01,99498.70424165046,0,0,0.0,0.0
2021-10-04,99498.70424165046,0,0,0.0,0.0
2021-10-05,99498.70424165046,0,0,0.0,0.0
2021-10-06,99498.70424165046,0,0,0.0,0.0
2021-10-07,99498.70424165046,0,0,0.0,0.0
2021-10-08,99498.70424165046,0,0,0.0,0.0
2021-10-11,99498.70424165046,0,0,0.0,0.0
2021-10-12,99498.70424165046,0,0,0.0,0.0
