date,equity,qx,qy,gross,net
2026-03-13,99859.64842351666,0,0,0.0,0.0
2026-03-16,99859.64842351666,0,0,0.0,0.0
2026-03-17,99859.64842351666,0,0,0.0,0.0
2026-03-18,99859.64842351666,0,0,0.0,0.0
2026-03-19,99859.64842351666,0,0,0.0,0.0
2026-03-20,99852.54153461495,-365,187,19914.769550323486,-14.22989273071289
2026-03-23,99750.60459999123,-365,187,20391.990283966064,-113.7098274230957
2026-03-24,99917.032264748,-365,187,20172.360147476196,53.560537338256836
2026-03-25,99931.45540563622,-365,187,20362.80992126465,68.81047821044922
2026-03-26,99988.53072839776,-365,187,19960.819856643677,126.71980094909668
2026-03-27,99958.1563613514,-365,187,19960.45986557007,97.1605339050293
2026-03-30,99941.98680789986,-365,187,19895.639434814453,83.43988037109193
2026-03-31,99971.06281520882,-365,187,20378.130254745483,113.33008766174316
2026-04-01,99922.7099289135,-365,187,20571.51011276245,65.81000137329102
2026-04-02,99944.3970312313,-365,187,20601.34008216858,88.33980369567871
2026-04-06,99921.74410706668,0,0,0.0,0.0
2026-04-07,99921.74410706668,0,0,0.0,0.0
2026-04-08,99921.74410706668,0,0,0.0,0.0
2026-04-09,99914.76382817878,-339,174,19912.589916229248,-271.4703941345215
2026-04-10,99945.88439660223,-339,174,19991.999759674072,-239.52034378051758
2026-04-13,99925.3002806487,-339,174,20184.08957862854,-257.61016273498535
2026-04-14,99990.85040282817,-339,174,20270.820236206055,-191.219970703125
2026-04-15,100022.04954948019,-339,174,20357.1002368927,-159.17991828918457
2026-04-16,100124.3765215671,-339,174,20236.530395507812,-56.00981140136719
2026-04-17,100120.8427829746,-339,174,20423.66976928711,-58.70960998535156
2026-04-20,100216.05750639233,-339,174,20412.929821014404,39.030338287353516
2026-04-21,100243.14998664589,-339,174,20054.39979171753,66.96010208129883
2026-04-22,100288.85867153214,-339,174,20067.030395507812,113.49018859863281
2026-04-23,100309.18408296311,0,0,0.0,0.0
2026-04-24,100309.18408296311,0,0,0.0,0.0
2026-04-27,100309.18408296311,0,0,0.0,0.0
2026-04-28,100309.18408296311,0,0,0.0,0.0
2026-04-29,100309.18408296311,0,0,0.0,0.0
2026-04-30,100309.18408296311,0,0,0.0,0.0
2026-05-01,100309.18408296311,0,0,0.0,0.0
2026-05-04,100309.18408296311,0,0,0.0,0.0
2026-05-05,100309.18408296311,0,0,0.0,0.0
2026-05-06,100309.18408296311,0,0,0.0,0.0
2026-05-07,100309.18408296311,0,0,0.0,0.0
2026-05-08,100309.18408296311,0,0,0.0,0.0
2026-05-11,100309.18408296311,0,0,0.0,0.0
2026-05-12,100309.18408296311,0,0,0.0,0.0
2026-05-13,100309.18408296311,0,0,0.0,0.0
2026-05-14,100309.18408296311,0,0,0.0,0.0
2026-05-15,100309.18408296311,0,0,0.0,0.0
2026-05-18,100309.18408296311,0,0,0.0,0.0
2026-05-19,100309.18408296311,0,0,0.0,0.0
2026-05-20,100309.18408296311,0,0,0.0,0.0
2026-05-21,100309.18408296311,0,0,0.0,0.0
2026-05-22,100309.18408296311,0,0,0.0,0.0
2026-05-26,100309.18408296311,0,0,0.0,0.0
2026-05-27,100309.18408296311,0,0,0.0,0.0
2026-05-28,100309.18408296311,0,0,0.0,0.0
2026-05-29,100309.18408296311,0,0,0.0,0.0
2026-06-01,100309.18408296311,0,0,0.0,0.0
2026-06-02,100309.18408296311,0,0,0.0,0.0
2026-06-03,100309.18408296311,0,0,0.0,0.0
2026-06-04,100309.18408296311,0,0,0.0,0.0
2026-06-05,100309.18408296311,0,0,0.0,0.0
2026-06-08,100309.18408296311,0,0,0.0,0.0
2026-06-09,100309.18408296311,0,0,0.0,0.0
2026-06-10,100309.18408296311,0,0,0.0,0.0
2026-06-11,100309.18408296311,0,0,0.0,0.0
2026-06-12,100309.18408296311,0,0,0.0,0.0
2026-06-15,100309.18408296311,0,0,0.0,0.0
2026-06-16,100309.18408296311,0,0,0.0,0.0
2026-06-17,100309.18408296311,0,0,0.0,0.0
2026-06-18,100309.18408296311,0,0,0.0,0.0
2026-06-22,100309.18408296311,0,0,0.0,0.0
2026-06-23,100309.18408296311,0,0,0.0,0.0
2026-06-24,100309.18408296311,0,0,0.0,0.0
2026-06-25,100309.18408296311,0,0,0.0,0.0
2026-06-26,100309.18408296311,0,0,0.0,0.0
2026-06-29,100309.18408296311,0,0,0.0,0.0
2026-06-30,100309.18408296311,0,0,0.0,0.0
2026-07-01,100309.18408296311,0,0,0.0,0.0
2026-07-02,100309.18408296311,0,0,0.0,0.0
2026-07-06,100309.18408296311,0,0,0.0,0.0
2026-07-07,100309.18408296311,0,0,0.0,0.0
2026-07-08,100309.18408296311,0,0,0.0,0.0
2026-07-09,100309.18408296311,0,0,0.0,0.0
2026-07-10,100309.18408296311,0,0,0.0,0.0
2026-07-13,100309.18408296311,0,0,0.0,0.0
2026-07-14,100309.18408296311,0,0,0.0,0.0
2026-07-15,100309.18408296311,0,0,0.0,0.0
2026-07-16,100309.18408296311,0,0,0.0,0.0
2026-07-17,100309.18408296311,0,0,0.0,0.0
2026-07-20,100309.18408296311,0,0,0.0,0.0
2026-07-21,100309.18408296311,0,0,0.0,0.0
2026-07-22,100309.18408296311,0,0,0.0,0.0
2026-07-23,100309.18408296311,0,0,0.0,0.0
2026-07-24,100309.18408296311,0,0,0.0,0.0
2026-07-27,100309.18408296311,0,0,0.0,0.0
2026-07-28,100309.18408296311,0,0,0.0,0.0
2026-07-29,100309.18408296311,0,0,0.0,0.0
2026-07-30,100309.18408296311,0,0,0.0,0.0
2026-07-31,100309.18408296311,0,0,0.0,0.0
2026-08-03,100309.18408296311,0,0,0.0,0.0
2026-08-04,100309.18408296311,0,0,0.0,0.0
2026-08-05,100302.24094084962,-331,164,19944.25959777832,-8.419998168947131
2026-08-06,100281.68114151315,-331,164,19937.76007461548,-28.15982437133789
2026-08-07,100296.51037401288,-331,164,20118.909824371338,-12.510074615478516
2026-08-10,100445.98874528336,-331,164,20032.54974746704,139.45025253295898
2026-08-11,100472.95259312492,0,0,0.0,0.0
2026-08-12,100472.95259312492,0,0,0.0,0.0
2026-08-13,100472.95259312492,0,0,0.0,0.0
2026-08-14,100472.95259312492,0,0,0.0,0.0
2026-08-17,100465.98504356407,332,-164,20008.11979675293,-386.92030334472656
2026-08-18,100583.46709691966,332,-164,19929.640502929688,-268.6000976562518
2026-08-19,100661.15660163441,332,-164,20090.16007232666,-190.08052825927734
2026-08-20,100590.16585426021,0,0,0.0,0.0
2026-08-21,100590.16585426021,0,0,0.0,0.0
2026-08-24,100590.16585426021,0,0,0.0,0.0
2026-08-25,100590.16585426021,0,0,0.0,0.0
2026-08-26,100590.16585426021,0,0,0.0,0.0
2026-08-27,100590.16585426021,0,0,0.0,0.0
2026-08-28,100590.16585426021,0,0,0.0,0.0
2026-08-31,100590.16585426021,0,0,0.0,0.0
2026-09-01,100590.16585426021,0,0,0.0,0.0
2026-09-02,100590.16585426021,0,0,0.0,0.0
2026-09-03,100590.16585426021,0,0,0.0,0.0
2026-09-04,100590.16585426021,0,0,0.0,0.0
2026-09-08,100590.16585426021,0,0,0.0,0.0
2026-09-09,100590.16585426021,0,0,0.0,0.0
2026-09-10,100590.16585426021,0,0,0.0,0.0
2026-09-11,100590.16585426021,0,0,0.0,0.0
2026-09-14,100590.16585426021,0,0,0.0,0.0
2026-09-15,100590.16585426021,0,0,0.0,0.0
2026-09-16,100590.16585426021,0,0,0.0,0.0
2026-09-17,100590.16585426021,0,0,0.0,0.0
2026-09-18,100590.16585426021,0,0,0.0,0.0
