date,event,qx,qy,px,py,hedge,commission,slippage
2021-07-15,EXIT,-369,268,25.780000686645508,36.7599983215332,,6.940769215202332,7.745799921417237
2021-10-15,ENTRY,367,-259,26.15999984741211,38.9900016784668,1.419999722675185,6.865904626083374,7.879652151489258
2021-10-27,EXIT,-367,259,26.559999465942383,39.0,,6.844851188240051,7.939407921600342
2021-11-02,ENTRY,367,-257,26.170000076293945,39.33000183105469,1.430473921356982,6.846468628234863,7.884880199432374
2021-11-16,EXIT,-367,257,25.940000534057617,39.81999969482422,,6.811198811759949,7.901488047027588
2021-11-17,ENTRY,372,-258,25.520000457763672,39.529998779296875,1.4424479139983681,6.911924381103516,7.8768719421386715
2021-12-02,EXIT,-372,258,24.65999984741211,37.52000045776367,,6.850411196594239,7.541472024536133
2021-12-21,ENTRY,-399,269,24.479999542236328,37.099998474121094,1.4848413096664028,7.2660511890411374,7.898967762756348
2022-01-03,EXIT,399,-269,24.8700008392334,38.56999969482422,,7.3025197950744625,8.119384101104735
2022-01-05,ENTRY,-395,263,24.940000534057617,37.720001220703125,1.5024761558896504,7.171078012657166,7.9086642127990725
2022-01-07,EXIT,395,-263,24.6200008392334,38.310001373291016,,7.184531821670532,7.920172277069092
2022-01-19,ENTRY,395,-262,24.299999237060547,38.95000076293945,1.508778852343356,7.182294011993409,7.921359959411621
2022-02-02,EXIT,-395,262,23.280000686645508,38.84000015258789,,7.121736016273499,7.748672124481201
2022-02-03,ENTRY,409,-269,23.020000457763672,38.18000030517578,1.5240608378707399,7.396225204925536,7.874240107727051
2022-02-16,EXIT,-409,269,24.36000061035156,38.720001220703125,,7.377794414978027,8.151568231201171
2022-02-23,ENTRY,-411,267,23.969999313354492,37.279998779296875,1.5397103941431174,7.3711001830673215,7.922171756744385
2022-03-09,EXIT,411,-267,24.420000076293945,38.45000076293945,,7.39596901222229,8.121108094024658
2022-03-17,ENTRY,-387,251,25.3700008392334,39.630001068115234,1.5457406207355033,6.969091419487,7.9061282371521
2022-03-31,EXIT,387,-251,26.43000030517578,40.209999084472656,,6.985562586212159,8.128447955322265
2022-04-01,ENTRY,-373,242,26.690000534057617,40.220001220703125,1.5448092998808012,6.747322211952209,7.875444197845459
2022-04-18,EXIT,373,-242,26.309999465942383,39.709999084472656,,6.726589186706543,7.769379831695557
2022-04-19,ENTRY,-375,244,26.63999938964844,40.02000045776367,1.5385395731230656,6.789399986267091,7.901951953125001
2022-05-03,EXIT,375,-244,24.790000915527344,37.459999084472656,,6.738414386596679,7.3745960479736326
2022-09-15,ENTRY,457,-292,21.40999984741211,33.97999954223633,1.567941534196238,8.085329591979981,7.882611918640137
2022-09-23,EXIT,-457,292,19.950000762939453,31.299999237060547,,8.0370290209198,7.302700050354003
2022-11-14,ENTRY,-443,283,22.520000457763672,34.56999969482422,1.5688952910318987,7.858581612167358,7.903868046569825
2022-11-29,EXIT,443,-283,23.06999969482422,34.58000183105469,,7.847168431091308,8.002460153198243
2022-11-30,ENTRY,-426,273,23.690000534057617,35.189998626708984,1.5625977502024526,7.595516413650513,7.8795239410400395
2022-12-14,EXIT,426,-273,23.040000915527344,33.560001373291016,,7.539712822494507,7.590768305969238
2022-12-15,ENTRY,-452,291,22.299999237060547,32.779998779296875,1.55611777432229,8.034775979309082,7.847431719970704
2022-12-30,EXIT,452,-291,22.229999542236328,32.72999954223633,,8.001465792007448,7.828955863952636
