date,equity,qx,qy,gross,net,prediction,entry_threshold,target_weight_x,target_weight_y,desired_fraction,stopped
2020-05-20,100325.66018619934,0,0,0.0,0.0,-0.000513514848901538,,0.4372934306863311,0.5627065693136689,0.0,False
2020-05-21,100325.66018619934,0,0,0.0,0.0,-0.0006358768765839941,,0.43702951023462916,0.5629704897653709,0.0,False
2020-05-22,100325.66018619934,0,0,0.0,0.0,-0.0006857823839297952,,0.43696138202526247,0.5630386179747375,0.0,False
2020-05-26,100325.66018619934,0,0,0.0,0.0,9.339998215254696e-06,,0.43608053588359985,0.5639194641164001,0.0,False
2020-05-27,100325.66018619934,0,0,0.0,0.0,0.00013512653403108742,,0.43594097449690866,0.5640590255030913,0.0,False
2020-05-28,100325.66018619934,0,0,0.0,0.0,0.0005781113170624817,,0.43593216914983457,0.5640678308501654,0.0,False
2020-05-29,100325.66018619934,0,0,0.0,0.0,-0.00012867430749174011,,0.4349204375422564,0.5650795624577436,0.0,False
2020-06-01,100325.66018619934,0,0,0.0,0.0,0.0012249046287111283,,0.43116637266754876,0.5688336273324512,0.0,False
2020-06-02,100325.66018619934,0,0,0.0,0.0,0.0011206387142699053,,0.43100319975972934,0.5689968002402707,0.0,False
2020-06-03,100325.66018619934,0,0,0.0,0.0,0.0019530736845590206,,0.4299112979825096,0.5700887020174904,0.0,False
2020-06-04,100325.66018619934,0,0,0.0,0.0,0.002093437328130199,,0.4298480426985005,0.5701519573014995,0.0,False
2020-06-05,100325.66018619934,0,0,0.0,0.0,0.0022289066286865695,0.0028393578943275806,0.4305693604195322,0.5694306395804678,0.15665880138662328,False
2020-06-08,100325.66018619934,0,0,0.0,0.0,0.002418769456678723,0.002827847907482584,0.4307666853447824,0.5692333146552175,0.15928087503657176,False
2020-06-09,100325.66018619934,0,0,0.0,0.0,0.001976821872135604,0.002838147091589571,0.43031538478660125,0.5696846152133987,0.16176900435063438,False
2020-06-10,100325.66018619934,0,0,0.0,0.0,0.0024187503032325167,0.0028417959374890905,0.43075628042321085,0.5692437195767892,0.1634347075524459,False
2020-06-11,100325.66018619934,0,0,0.0,0.0,0.0015963628717514486,0.002906747965950333,0.43232356308577935,0.5676764369142207,0.16605001468028457,False
2020-06-12,100325.66018619934,0,0,0.0,0.0,0.001644964683366876,0.0028915084092754127,0.43312154392952423,0.5668784560704758,0.1685475970523011,False
2020-06-15,100325.66018619934,0,0,0.0,0.0,0.0018651642827601702,0.0028941823981904844,0.4332295186663981,0.5667704813336019,0.171361149632051,False
2020-06-16,100325.66018619934,0,0,0.0,0.0,0.0017705997409075823,0.0028848580540781444,0.43356667897255013,0.5664333210274499,0.17382619461291862,False
2020-06-17,100325.66018619934,0,0,0.0,0.0,0.0020255730678922224,0.002888931373444006,0.4339422110745072,0.5660577889254927,0.1761756486138067,False
2020-06-18,100325.66018619934,0,0,0.0,0.0,0.0016619468116158946,0.0028905139913154693,0.43380737530922164,0.5661926246907784,0.1783218254266194,False
2020-06-19,100325.66018619934,0,0,0.0,0.0,0.001322793456349915,0.002896284821920147,0.4333883164681575,0.5666116835318424,0.18092252937696926,False
2020-06-22,100325.66018619934,0,0,0.0,0.0,0.0018786544408816463,0.0028796557641190784,0.4325644505540919,0.5674355494459081,0.1831802697817259,False
2020-06-23,100325.66018619934,0,0,0.0,0.0,0.0018222156210299344,0.0028772393609054216,0.43238836039962975,0.5676116396003703,0.1862062912280471,False
2020-06-24,100325.66018619934,0,0,0.0,0.0,0.0015760358727900045,0.0029037011762159974,0.43287461159281126,0.5671253884071887,0.1892418460359293,False
2020-06-25,100325.66018619934,0,0,0.0,0.0,0.0015285989709859368,0.0028942704522776754,0.43323886017493246,0.5667611398250676,0.19211191467767208,False
2020-06-26,100325.66018619934,0,0,0.0,0.0,0.0016637236432752542,0.002916361593881786,0.43462187842886685,0.5653781215711331,0.19411104270512786,False
2020-06-29,100325.66018619934,0,0,0.0,0.0,0.0018595368853545013,0.002901489539839225,0.4349667940382988,0.5650332059617011,0.19735515069491383,False
2020-06-30,100325.66018619934,0,0,0.0,0.0,0.0014470054565549706,0.0028943019300840447,0.4359436958717235,0.5640563041282765,0.19766112821472429,False
2020-07-01,100325.66018619934,0,0,0.0,0.0,0.001827885221468117,0.0028901221144082582,0.4359390857997058,0.5640609142002941,0.2,False
2020-07-02,100325.66018619934,0,0,0.0,0.0,0.00243916706473023,0.002876681094661792,0.43505465543386956,0.5649453445661304,0.2,False
2020-07-06,100325.66018619934,0,0,0.0,0.0,0.0021548820907514757,0.0028732590129468,0.4349496518386883,0.5650503481613117,0.2,False
2020-07-07,100325.66018619934,0,0,0.0,0.0,0.001853144146236195,0.0028816019265748417,0.4345343047826089,0.5654656952173911,0.2,False
2020-07-08,100325.66018619934,0,0,0.0,0.0,0.0015917252168744984,0.002879589232634214,0.43469462738044895,0.565305372619551,0.2,False
2020-07-09,100325.66018619934,0,0,0.0,0.0,0.0016034241003262345,0.0028887071157168175,0.43508932003661666,0.5649106799633834,0.2,False
2020-07-10,100325.66018619934,0,0,0.0,0.0,0.0016252384676705204,0.0028811995159621394,0.43544746839546195,0.5645525316045381,0.2,False
2020-07-13,100325.66018619934,0,0,0.0,0.0,0.0012488076312894875,0.0028874399290909187,0.43479684277651787,0.5652031572234821,0.2,False
2020-07-14,100325.66018619934,0,0,0.0,0.0,0.001059690328118775,0.0028765805942602535,0.43615651220457025,0.5638434877954297,0.2,False
2020-07-15,100325.66018619934,0,0,0.0,0.0,0.0014032448846971468,0.0028602686023589674,0.4359376570677914,0.5640623429322086,0.2,False
2020-07-16,100325.66018619934,0,0,0.0,0.0,0.0010599936835681072,0.00286609165399534,0.4352584500248281,0.5647415499751719,0.2,False
2020-07-17,100325.66018619934,0,0,0.0,0.0,0.0010915285373896124,0.0028622433881202803,0.43513775793154913,0.5648622420684508,0.2,False
2020-07-20,100325.66018619934,0,0,0.0,0.0,0.0009813189458094376,0.0028580523774395547,0.43523029518111933,0.5647697048188807,0.2,False
2020-07-21,100325.66018619934,0,0,0.0,0.0,0.0018458140381903297,0.0028395121889458036,0.43299866578821566,0.5670013342117843,0.2,False
2020-07-22,100325.66018619934,0,0,0.0,0.0,0.001485915503764924,0.0028351582743350945,0.4323874849035345,0.5676125150964655,0.2,False
2020-07-23,100325.66018619934,0,0,0.0,0.0,0.001328001256341488,0.0028461969685622886,0.4323553912036094,0.5676446087963907,0.2,False
2020-07-24,100325.66018619934,0,0,0.0,0.0,0.0011361687453700215,0.0028489322007508927,0.4321284613065516,0.5678715386934484,0.2,False
2020-07-27,100325.66018619934,0,0,0.0,0.0,0.0011990288573525566,0.002837157184762565,0.4325635811301049,0.567436418869895,0.2,False
2020-07-28,100325.66018619934,0,0,0.0,0.0,0.0009046141139091491,0.0028419906163795303,0.4321209113970931,0.5678790886029069,0.2,False
2020-07-29,100325.66018619934,0,0,0.0,0.0,0.001023664885948519,0.002830064638149471,0.4322239573426897,0.5677760426573103,0.2,False
2020-07-30,100325.66018619934,0,0,0.0,0.0,0.0009134647794684144,0.0028364101856305913,0.43229608600565683,0.5677039139943432,0.2,False
2020-07-31,100325.66018619934,0,0,0.0,0.0,0.0002611615760519753,0.002841098113023307,0.4300947248924939,0.5699052751075061,0.2,False
2020-08-03,100325.66018619934,0,0,0.0,0.0,0.0008315775221052988,0.0028305719234817182,0.42868687058532323,0.5713131294146767,0.2,False
2020-08-04,100325.66018619934,0,0,0.0,0.0,0.000450037354927024,0.002823432978421829,0.42975036529838956,0.5702496347016104,0.2,False
2020-08-05,100325.66018619934,0,0,0.0,0.0,8.466557342461194e-05,0.002820491543400427,0.43075812599702334,0.5692418740029767,0.2,False
2020-08-06,100325.66018619934,0,0,0.0,0.0,0.00023769365107842054,0.002816565835948758,0.43084549075666195,0.5691545092433381,0.2,False
2020-08-07,100325.66018619934,0,0,0.0,0.0,0.0003326749430944025,0.0028258588809231488,0.4317524271924694,0.5682475728075306,0.2,False
2020-08-10,100325.66018619934,0,0,0.0,0.0,0.0005298506869210876,0.0028181702615144833,0.43167278429966255,0.5683272157003374,0.2,False
2020-08-11,100325.66018619934,0,0,0.0,0.0,0.0005985995698251744,0.0028171577259064277,0.43173374029287453,0.5682662597071255,0.2,False
2020-08-12,100325.66018619934,0,0,0.0,0.0,0.0007577399019443674,0.002809130294766792,0.43159922935748113,0.5684007706425189,0.2,False
2020-08-13,100325.66018619934,0,0,0.0,0.0,9.250694542534897e-05,0.002810430764384973,0.4293560323239589,0.5706439676760411,0.2,False
2020-08-14,100325.66018619934,0,0,0.0,0.0,0.00022215492761075954,0.002809484092461497,0.4291292581246894,0.5708707418753106,0.2,False
2020-08-17,100325.66018619934,0,0,0.0,0.0,4.6393263828198906e-05,0.0028033594526887477,0.43016552798159796,0.5698344720184021,0.2,False
2020-08-18,100325.66018619934,0,0,0.0,0.0,0.0003179131838811844,0.0028040870303954247,0.4304816761706033,0.5695183238293967,0.2,False
2020-08-19,100325.66018619934,0,0,0.0,0.0,0.0006346752827511027,0.00280665100733697,0.43130052768253596,0.5686994723174641,0.2,False
2020-08-20,100325.66018619934,0,0,0.0,0.0,0.00031757390955725214,0.002806027780525,0.4311643567841316,0.5688356432158683,0.2,False
2020-08-21,100325.66018619934,0,0,0.0,0.0,4.59054349314991e-06,0.0028106031256282422,0.43043467629483184,0.5695653237051681,0.2,False
2020-08-24,100325.66018619934,0,0,0.0,0.0,0.00032205692030443415,0.00280343193350202,0.4297573046539126,0.5702426953460874,0.2,False
2020-08-25,100325.66018619934,0,0,0.0,0.0,-1.9903007407666842e-05,0.0031745310477644243,0.4293934235494834,0.5706065764505166,0.2,False
2020-08-26,100325.66018619934,0,0,0.0,0.0,-0.0004524535657841997,0.003161536052157795,0.43119751944796353,0.5688024805520364,0.2,False
2020-08-27,100325.66018619934,0,0,0.0,0.0,-0.0004018722947404911,0.003160773932937044,0.43178786594602514,0.5682121340539749,0.2,False
2020-08-28,100325.66018619934,0,0,0.0,0.0,-0.00015710292337468254,0.003159625891562744,0.4319862063036646,0.5680137936963354,0.2,False
2020-08-31,100325.66018619934,0,0,0.0,0.0,9.68072965831441e-07,0.002811030889704829,0.4332144902085424,0.5667855097914576,0.2,False
2020-09-01,100325.66018619934,0,0,0.0,0.0,-0.00038702663709436745,0.003160065787857867,0.43368360091308794,0.566316399086912,0.2,False
2020-09-02,100325.66018619934,0,0,0.0,0.0,0.00032911758260815966,0.002794573455028872,0.43106076687467876,0.5689392331253212,0.2,False
2020-09-03,100325.66018619934,0,0,0.0,0.0,-2.692463934224765e-05,0.003176594141477994,0.43066059332982193,0.569339406670178,0.2,False
2020-09-04,100325.66018619934,0,0,0.0,0.0,-0.0002649003634432021,0.0031868529280543374,0.43019848047906284,0.5698015195209372,0.2,False
2020-09-08,100325.66018619934,0,0,0.0,0.0,0.0004327369665517671,0.0028559443336373443,0.43803714752132744,0.5619628524786726,0.2,False
2020-09-09,100325.66018619934,0,0,0.0,0.0,0.00021389093873249972,0.0028567822934641635,0.44490037240649655,0.5550996275935034,0.2,False
2020-09-10,100325.66018619934,0,0,0.0,0.0,-0.00031219065231824044,0.0031690621837460633,0.443390359107074,0.556609640892926,0.2,False
2020-09-11,100325.66018619934,0,0,0.0,0.0,5.9171677627847734e-05,0.00286234637187443,0.44210357547340867,0.5578964245265914,0.2,False
2020-09-14,100325.66018619934,0,0,0.0,0.0,3.7369820074378204e-05,0.002855123600478918,0.4423407124788283,0.5576592875211717,0.2,False
2020-09-15,100325.66018619934,0,0,0.0,0.0,0.0003536300177592515,0.002849025526526369,0.4418676984634451,0.5581323015365549,0.2,False
2020-09-16,100325.66018619934,0,0,0.0,0.0,0.000858060409912657,0.002856868372308478,0.44319612088303706,0.5568038791169629,0.2,False
2020-09-17,100325.66018619934,0,0,0.0,0.0,0.0005095075587978575,0.002858227481215335,0.4428280051022897,0.5571719948977103,0.2,False
2020-09-18,100325.66018619934,0,0,0.0,0.0,0.0003160443714682878,0.002866968233739038,0.4424394413184023,0.5575605586815977,0.2,False
2020-09-21,100325.66018619934,0,0,0.0,0.0,3.310294184736516e-05,0.00288283555228091,0.4420286111654542,0.5579713888345458,0.2,False
2020-09-22,100325.66018619934,0,0,0.0,0.0,-1.681327099623057e-05,0.003176488014321561,0.4429980812608072,0.5570019187391928,0.2,False
2020-09-23,100325.66018619934,0,0,0.0,0.0,0.0004701943903653342,0.002912767523260213,0.45024260756924595,0.549757392430754,0.2,False
2020-09-24,100325.66018619934,0,0,0.0,0.0,9.648523614038914e-05,0.002918633827710743,0.45258740807928505,0.5474125919207149,0.2,False
2020-09-25,100325.66018619934,0,0,0.0,0.0,0.0006373685017221746,0.002901266699081866,0.4502367849786063,0.5497632150213937,0.2,False
2020-09-28,100325.66018619934,0,0,0.0,0.0,0.00040719245563937564,0.0028983137995119653,0.45200808140223386,0.5479919185977662,0.2,False
2020-09-29,100325.66018619934,0,0,0.0,0.0,0.000112541051175843,0.002902136877635748,0.4514511317282886,0.5485488682717115,0.2,False
2020-09-30,100325.66018619934,0,0,0.0,0.0,-0.0002105760998166642,0.0031632254793462896,0.45078386175976104,0.549216138240239,0.2,False
2020-10-01,100325.66018619934,0,0,0.0,0.0,-9.135696024023793e-05,0.003158107839422066,0.4503752113667002,0.5496247886332998,0.2,False
2020-10-02,100325.66018619934,0,0,0.0,0.0,-0.00011316843567436706,0.0031581925035858516,0.45029887160108467,0.5497011283989153,0.2,False
2020-10-05,100325.66018619934,0,0,0.0,0.0,-7.703870630098203e-05,0.0031382470237035403,0.45212414855820693,0.5478758514417931,0.2,False
2020-10-06,100325.66018619934,0,0,0.0,0.0,0.00010485375818145506,0.0029064746533277483,0.4553614676027803,0.5446385323972197,0.2,False
2020-10-07,100325.66018619934,0,0,0.0,0.0,0.00034835864916111045,0.0028919776247526632,0.45510947258341616,0.5448905274165838,0.2,False
2020-10-08,100325.66018619934,0,0,0.0,0.0,0.0003399713056814842,0.0028830594811749435,0.456175588526011,0.543824411473989,0.2,False
2020-10-09,100325.66018619934,0,0,0.0,0.0,0.0004020967979761374,0.002878278522419807,0.45631280144978364,0.5436871985502163,0.2,False
2020-10-12,100325.66018619934,0,0,0.0,0.0,0.000613613288577774,0.0028740612237610447,0.45596865452447355,0.5440313454755265,0.2,False
2020-10-13,100325.66018619934,0,0,0.0,0.0,0.0006664717893283883,0.002882436016835844,0.45679033413170333,0.5432096658682967,0.2,False
2020-10-14,100325.66018619934,0,0,0.0,0.0,0.0007614464872301899,0.0028850250931067556,0.4571941351639855,0.5428058648360146,0.2,False
2020-10-15,100325.66018619934,0,0,0.0,0.0,0.000827994826790367,0.0028874938239999356,0.4574731299273228,0.5425268700726772,0.2,False
2020-10-16,100325.66018619934,0,0,0.0,0.0,0.0009610965932683912,0.0028902219723655033,0.4577425676355899,0.54225743236441,0.2,False
2020-10-19,100325.66018619934,0,0,0.0,0.0,0.0010086423233978074,0.0029006863444794332,0.4586627460038477,0.5413372539961523,0.2,False
2020-10-20,100325.66018619934,0,0,0.0,0.0,0.0007094390760665846,0.0028983298747850992,0.4589994687892202,0.5410005312107797,0.2,False
2020-10-21,100325.66018619934,0,0,0.0,0.0,0.0009383719030573121,0.0029026846410977144,0.45956395807933514,0.5404360419206649,0.2,False
2020-10-22,100325.66018619934,0,0,0.0,0.0,0.001273881233432801,0.0028965313782581673,0.45875930058951037,0.5412406994104897,0.2,False
2020-10-23,100325.66018619934,0,0,0.0,0.0,0.0015389353998301598,0.002890356529690998,0.4580618498642894,0.5419381501357106,0.2,False
2020-10-26,100325.66018619934,0,0,0.0,0.0,0.0017692938065170854,0.0029171749768169175,0.462386312817226,0.537613687182774,0.2,False
