date,equity,qx,qy,gross,net
2026-03-13,99806.9561526058,0,0,0.0,0.0
2026-03-16,99806.9561526058,0,0,0.0,0.0
2026-03-17,99806.9561526058,0,0,0.0,0.0
2026-03-18,99806.9561526058,0,0,0.0,0.0
2026-03-19,99806.9561526058,0,0,0.0,0.0
2026-03-20,99792.74237480237,-365,187,19914.769550323486,-14.22989273071289
2026-03-23,99688.34844024731,-365,187,20391.990283966064,-113.7098274230957
2026-03-24,99853.93340499951,-365,187,20172.360147476196,53.560537338256836
2026-03-25,99867.52974590374,-365,187,20362.80992126465,68.81047821044922
2026-03-26,99923.77106868816,-365,187,19960.819856643677,126.71980094909668
2026-03-27,99892.58160163951,-365,187,19960.45986557007,97.1605339050293
2026-03-30,99873.96314827037,-365,187,19895.639434814453,83.43988037109193
2026-03-31,99902.22495559765,-365,187,20378.130254745483,113.33008766174316
2026-04-01,99853.03926929546,-365,187,20571.51011276245,65.81000137329102
2026-04-02,99873.8836716087,-365,187,20601.34008216858,88.33980369567871
2026-04-06,99840.58706247623,0,0,0.0,0.0
2026-04-07,99840.58706247623,0,0,0.0,0.0
2026-04-08,99840.58706247623,0,0,0.0,0.0
2026-04-09,99826.62650470043,-339,174,19912.589916229248,-271.4703941345215
2026-04-10,99856.91759119331,-339,174,19991.999759674072,-239.52034378051758
2026-04-13,99833.83917824073,-339,174,20184.08957862854,-257.61016273498535
2026-04-14,99898.54923056782,-339,174,20270.820236206055,-191.219970703125
2026-04-15,99928.9074714579,-339,174,20357.1002368927,-159.17991828918457
2026-04-16,100030.39130874393,-339,174,20236.530395507812,-56.00981140136719
2026-04-17,100026.02363014294,-339,174,20423.66976928711,-58.70960998535156
2026-04-20,100118.71312870568,-339,174,20412.929821014404,39.030338287353516
2026-04-21,100144.96832541886,-339,174,20054.39979171753,66.96010208129883
2026-04-22,100189.85560867403,-339,174,20067.030395507812,113.49018859863281
2026-04-23,100202.36674876622,0,0,0.0,0.0
2026-04-24,100202.36674876622,0,0,0.0,0.0
2026-04-27,100202.36674876622,0,0,0.0,0.0
2026-04-28,100202.36674876622,0,0,0.0,0.0
2026-04-29,100202.36674876622,0,0,0.0,0.0
2026-04-30,100202.36674876622,0,0,0.0,0.0
2026-05-01,100202.36674876622,0,0,0.0,0.0
2026-05-04,100202.36674876622,0,0,0.0,0.0
2026-05-05,100202.36674876622,0,0,0.0,0.0
2026-05-06,100202.36674876622,0,0,0.0,0.0
2026-05-07,100202.36674876622,0,0,0.0,0.0
2026-05-08,100202.36674876622,0,0,0.0,0.0
2026-05-11,100202.36674876622,0,0,0.0,0.0
2026-05-12,100202.36674876622,0,0,0.0,0.0
2026-05-13,100202.36674876622,0,0,0.0,0.0
2026-05-14,100202.36674876622,0,0,0.0,0.0
2026-05-15,100202.36674876622,0,0,0.0,0.0
2026-05-18,100202.36674876622,0,0,0.0,0.0
2026-05-19,100202.36674876622,0,0,0.0,0.0
2026-05-20,100202.36674876622,0,0,0.0,0.0
2026-05-21,100202.36674876622,0,0,0.0,0.0
2026-05-22,100202.36674876622,0,0,0.0,0.0
2026-05-26,100202.36674876622,0,0,0.0,0.0
2026-05-27,100202.36674876622,0,0,0.0,0.0
2026-05-28,100202.36674876622,0,0,0.0,0.0
2026-05-29,100202.36674876622,0,0,0.0,0.0
2026-06-01,100202.36674876622,0,0,0.0,0.0
2026-06-02,100202.36674876622,0,0,0.0,0.0
2026-06-03,100202.36674876622,0,0,0.0,0.0
2026-06-04,100202.36674876622,0,0,0.0,0.0
2026-06-05,100202.36674876622,0,0,0.0,0.0
2026-06-08,100202.36674876622,0,0,0.0,0.0
2026-06-09,100202.36674876622,0,0,0.0,0.0
2026-06-10,100202.36674876622,0,0,0.0,0.0
2026-06-11,100202.36674876622,0,0,0.0,0.0
2026-06-12,100202.36674876622,0,0,0.0,0.0
2026-06-15,100202.36674876622,0,0,0.0,0.0
2026-06-16,100202.36674876622,0,0,0.0,0.0
2026-06-17,100202.36674876622,0,0,0.0,0.0
2026-06-18,100202.36674876622,0,0,0.0,0.0
2026-06-22,100202.36674876622,0,0,0.0,0.0
2026-06-23,100202.36674876622,0,0,0.0,0.0
2026-06-24,100202.36674876622,0,0,0.0,0.0
2026-06-25,100202.36674876622,0,0,0.0,0.0
2026-06-26,100202.36674876622,0,0,0.0,0.0
2026-06-29,100202.36674876622,0,0,0.0,0.0
2026-06-30,100202.36674876622,0,0,0.0,0.0
2026-07-01,100202.36674876622,0,0,0.0,0.0
2026-07-02,100202.36674876622,0,0,0.0,0.0
2026-07-06,100202.36674876622,0,0,0.0,0.0
2026-07-07,100202.36674876622,0,0,0.0,0.0
2026-07-08,100202.36674876622,0,0,0.0,0.0
2026-07-09,100202.36674876622,0,0,0.0,0.0
2026-07-10,100202.36674876622,0,0,0.0,0.0
2026-07-13,100202.36674876622,0,0,0.0,0.0
2026-07-14,100202.36674876622,0,0,0.0,0.0
2026-07-15,100202.36674876622,0,0,0.0,0.0
2026-07-16,100202.36674876622,0,0,0.0,0.0
2026-07-17,100202.36674876622,0,0,0.0,0.0
2026-07-20,100202.36674876622,0,0,0.0,0.0
2026-07-21,100202.36674876622,0,0,0.0,0.0
2026-07-22,100202.36674876622,0,0,0.0,0.0
2026-07-23,100202.36674876622,0,0,0.0,0.0
2026-07-24,100202.36674876622,0,0,0.0,0.0
2026-07-27,100202.36674876622,0,0,0.0,0.0
2026-07-28,100202.36674876622,0,0,0.0,0.0
2026-07-29,100202.36674876622,0,0,0.0,0.0
2026-07-30,100202.36674876622,0,0,0.0,0.0
2026-07-31,100202.36674876622,0,0,0.0,0.0
2026-08-03,100202.36674876622,0,0,0.0,0.0
2026-08-04,100202.36674876622,0,0,0.0,0.0
2026-08-05,100188.48046453923,-331,164,19944.25959777832,-8.419998168947131
2026-08-06,100167.10069206868,-331,164,19937.76007461548,-28.15982437133789
2026-08-07,100181.1094073123,-331,164,20118.909824371338,-12.510074615478516
2026-08-10,100328.10582270482,-331,164,20032.54974746704,139.45025253295898
2026-08-11,100347.29429872241,0,0,0.0,0.0
2026-08-12,100347.29429872241,0,0,0.0,0.0
2026-08-13,100347.29429872241,0,0,0.0,0.0
2026-08-14,100347.29429872241,0,0,0.0,0.0
2026-08-17,100333.3591996007,332,-164,20008.11979675293,-386.92030334472656
2026-08-18,100450.00310062342,332,-164,19929.640502929688,-268.6000976562518
2026-08-19,100526.86254065596,332,-164,20090.16007232666,-190.08052825927734
2026-08-20,100448.0805927215,0,0,0.0,0.0
2026-08-21,100448.0805927215,0,0,0.0,0.0
2026-08-24,100448.0805927215,0,0,0.0,0.0
2026-08-25,100448.0805927215,0,0,0.0,0.0
2026-08-26,100448.0805927215,0,0,0.0,0.0
2026-08-27,100448.0805927215,0,0,0.0,0.0
2026-08-28,100448.0805927215,0,0,0.0,0.0
2026-08-31,100448.0805927215,0,0,0.0,0.0
2026-09-01,100448.0805927215,0,0,0.0,0.0
2026-09-02,100448.0805927215,0,0,0.0,0.0
2026-09-03,100448.0805927215,0,0,0.0,0.0
2026-09-04,100448.0805927215,0,0,0.0,0.0
2026-09-08,100448.0805927215,0,0,0.0,0.0
2026-09-09,100448.0805927215,0,0,0.0,0.0
2026-09-10,100448.0805927215,0,0,0.0,0.0
2026-09-11,100448.0805927215,0,0,0.0,0.0
2026-09-14,100448.0805927215,0,0,0.0,0.0
2026-09-15,100448.0805927215,0,0,0.0,0.0
2026-09-16,100448.0805927215,0,0,0.0,0.0
2026-09-17,100448.0805927215,0,0,0.0,0.0
2026-09-18,100448.0805927215,0,0,0.0,0.0
